model,family,config_id,prior_blend,fold,rows,log_loss,brier_score,accuracy,macro_f1,ece_10_bins
hist_boost_market,hist_boost,hgb_lr005_leaf15,0.0,COMBINED,760,0.9973950679801409,0.589220797423208,0.5381578947368421,0.4736953166349381,0.040574652077110356
hist_boost_market,hist_boost,hgb_lr005_leaf15,0.05,2023/24,380,0.997819995699811,0.594479042398333,0.5184210526315789,0.4478295632582771,0.042629471610867074
hist_boost_market,hist_boost,hgb_lr005_leaf15,0.05,2024/25,380,0.9845048645087463,0.5797531093261905,0.5605263157894737,0.5016817118210307,0.03774076463680904
hist_boost_market,hist_boost,hgb_lr005_leaf15,0.05,COMBINED,760,0.9911624301042786,0.5871160758622618,0.5394736842105263,0.47479909843736623,0.035066818168324916
hist_boost_market,hist_boost,hgb_lr005_leaf15,0.1,2023/24,380,0.9953249844595153,0.5930497674880115,0.5184210526315789,0.4478295632582771,0.037197817971953505
hist_boost_market,hist_boost,hgb_lr005_leaf15,0.1,2024/25,380,0.9787881755526586,0.5780444241665088,0.5552631578947368,0.493103450831234,0.03387496677709207
hist_boost_market,hist_boost,hgb_lr005_leaf15,0.1,COMBINED,760,0.987056580006087,0.5855470958272602,0.5368421052631579,0.47053844811995327,0.030214411280254923
hist_boost_market,hist_boost,hgb_lr005_leaf15,0.2,2023/24,380,0.9931759358153386,0.5916476998432282,0.5263157894736842,0.4471782081508024,0.02229878499468502
hist_boost_market,hist_boost,hgb_lr005_leaf15,0.2,2024/25,380,0.9731310106861617,0.5763850208269531,0.5447368421052632,0.47191144137374413,0.022918215306923954
hist_boost_market,hist_boost,hgb_lr005_leaf15,0.2,COMBINED,760,0.9831534732507501,0.5840163603350906,0.5355263157894737,0.45992696984679,0.01751016221200732
hist_boost_market,hist_boost,hgb_lr010_leaf7,0.0,2023/24,380,0.992895768069634,0.5940359086032394,0.5263157894736842,0.4619321202938849,0.035539585281183485
hist_boost_market,hist_boost,hgb_lr010_leaf7,0.0,2024/25,380,0.979848266034017,0.5770802372365721,0.5605263157894737,0.5018796992481204,0.025803398768753358
hist_boost_market,hist_boost,hgb_lr010_leaf7,0.0,COMBINED,760,0.9863720170518254,0.5855580729199058,0.5434210526315789,0.48178404013805415,0.02976973578594097
hist_boost_market,hist_boost,hgb_lr010_leaf7,0.05,2023/24,380,0.9911414973855129,0.5928183651946176,0.5289473684210526,0.46205464428299375,0.03421625501469536
hist_boost_market,hist_boost,hgb_lr010_leaf7,0.05,2024/25,380,0.9745514639558603,0.5757370361508201,0.5578947368421052,0.4963936726623294,0.023853330602708753
hist_boost_market,hist_boost,hgb_lr010_leaf7,0.05,COMBINED,760,0.9828464806706866,0.5842777006727189,0.5434210526315789,0.47903486946868484,0.028036940970707903
hist_boost_market,hist_boost,hgb_lr010_leaf7,0.1,2023/24,380,0.9902191221434876,0.5920253336949189,0.5289473684210526,0.4552043039437998,0.030045114359750328
hist_boost_market,hist_boost,hgb_lr010_leaf7,0.1,2024/25,380,0.9714082836065393,0.5749058139788562,0.55,0.48339396189604233,0.02569055668781265
hist_boost_market,hist_boost,hgb_lr010_leaf7,0.1,COMBINED,760,0.9808137028750136,0.5834655738368876,0.5394736842105263,0.4691463627258978,0.024958967222987127
hist_boost_market,hist_boost,hgb_lr010_leaf7,0.2,2023/24,380,0.9905370202407738,0.591712806422292,0.5210526315789473,0.43707497151381897,0.0231690489036646
hist_boost_market,hist_boost,hgb_lr010_leaf7,0.2,2024/25,380,0.9694317761251962,0.5747793063762928,0.5605263157894737,0.484172114023856,0.02185545634546096
hist_boost_market,hist_boost,hgb_lr010_leaf7,0.2,COMBINED,760,0.979984398182985,0.5832460563992923,0.5407894736842105,0.4605709386122805,0.018533662576637144
