model,split,match_id,season,date,home_team_id,home_team,away_team_id,away_team,home_goals,away_goals,target_ftr,target_class,expected_home_goals,expected_away_goals,probability_home,probability_draw,probability_away,predicted_class,predicted_ftr,predicted_score,predicted_score_probability,top_2_score,top_2_score_probability,top_3_score,top_3_score_probability,actual_score_probability,row_log_loss
poisson,test,sp1_2025_26_vallecano_getafe,2025/26,2026-01-02,vallecano,Rayo Vallecano,getafe,Getafe CF,1,1,D,1,0.9881702438930956,0.7988999585420568,0.3877106530317235,0.32813840712221937,0.2841509398460571,0,H,0-0,0.1674500480980489,1-0,0.1654691548689596,0-1,0.13377583648339667,0.13219330096480097,1.1143197866699384
poisson,test,sp1_2025_26_celta_valencia,2025/26,2026-01-03,celta,RC Celta,valencia,Valencia CF,4,1,H,0,1.5697091124940687,1.1225614515167985,0.4767388268116364,0.2511519681315097,0.2721092050568539,0,H,1-1,0.11934148537658966,1-0,0.10631176156577987,2-1,0.09366570854710521,0.01923258832537279,0.7407864709343175
poisson,test,sp1_2025_26_elche_villarreal,2025/26,2026-01-03,elche,Elche CF,villarreal,Villarreal CF,1,3,A,2,1.0723076689806788,1.87837182039997,0.21381374695673405,0.2241993101939029,0.561986942849363,2,A,1-1,0.10535112673165696,1-2,0.09894429385006522,0-1,0.09824710741069521,0.061951391119112194,0.5762766627224675
poisson,test,sp1_2025_26_espanyol_barcelona,2025/26,2026-01-03,espanyol,RCD Espanyol,barcelona,FC Barcelona,0,2,A,2,1.0116001238334007,2.185642633664145,0.16393253891856335,0.19533392382335055,0.6407335372580861,2,A,1-2,0.09876439430688905,0-2,0.09763185272519248,1-1,0.0903756110772001,0.09763185272519248,0.44514160699336897
poisson,test,sp1_2025_26_osasuna_athletic_bilbao,2025/26,2026-01-03,osasuna,CA Osasuna,athletic_bilbao,Athletic Club,1,1,D,1,0.9137141234293552,1.232459534808019,0.27399109324476734,0.29065940795614137,0.4353494987990913,2,A,0-1,0.14411239275979884,1-1,0.13167752862582655,0-0,0.11693072972350961,0.13167752862582655,1.2356031166810424
poisson,test,sp1_2025_26_alaves_oviedo,2025/26,2026-01-04,alaves,Deportivo Alavés,oviedo,Real Oviedo,1,1,D,1,1.11882065443541,0.9915378614991993,0.38364627272745544,0.2978588098975315,0.31849491737501306,0,H,1-0,0.13559492474786736,1-1,0.13444750171464528,0-0,0.12119451335682803,0.13444750171464528,1.2111356970419271
poisson,test,sp1_2025_26_mallorca_girona,2025/26,2026-01-04,mallorca,RCD Mallorca,girona,Girona FC,1,2,A,2,1.1720238388140256,1.2043685683048198,0.35302228668473956,0.27819891122210705,0.36877880209315345,2,A,1-1,0.13111180556068366,0-1,0.11186786583910795,1-0,0.10886352318645028,0.07895346877549025,0.9975582670070657
poisson,test,sp1_2025_26_real_madrid_betis,2025/26,2026-01-04,real_madrid,Real Madrid,betis,Real Betis,5,1,H,0,2.237472702352383,0.9013744122909808,0.676301400433235,0.1860194147898605,0.13767918477690455,0,H,2-0,0.10847046970358756,2-1,0.09777250587999786,1-0,0.09695802732211783,0.018253188231797748,0.39111644367555154
poisson,test,sp1_2025_26_real_sociedad_atletico_madrid,2025/26,2026-01-04,real_sociedad,Real Sociedad,atletico_madrid,Atlético de Madrid,1,1,D,1,0.8975043463254245,1.350692330782473,0.2490252841504855,0.2780238555261636,0.472950860323351,2,A,0-1,0.14261890933696106,1-1,0.12800109099811424,0-0,0.10558948628540753,0.12800109099811424,1.2800483577278814
poisson,test,sp1_2025_26_sevilla_levante,2025/26,2026-01-04,sevilla,Sevilla FC,levante,Levante UD,0,3,A,2,1.826782604304028,1.2309925705015399,0.5135433664812807,0.22920561375606852,0.2572510197626507,0,H,1-1,0.10567420918810166,2-1,0.09652190353420452,1-0,0.08584471727968847,0.014609715281769737,1.3577029401838985
poisson,test,sp1_2025_26_getafe_real_sociedad,2025/26,2026-01-09,getafe,Getafe CF,real_sociedad,Real Sociedad,1,2,A,2,0.9167086365454977,0.8707901228261575,0.34751251205820916,0.3301409018649295,0.3223465860768613,0,H,0-0,0.16737830104095447,1-0,0.15343713413455523,0-1,0.1457513713218863,0.05817380504656184,1.132127958015695
poisson,test,sp1_2025_26_girona_osasuna,2025/26,2026-01-10,girona,Girona FC,osasuna,CA Osasuna,1,0,H,0,1.7408581162747707,1.1937219658097897,0.5020264215499081,0.2361192333938721,0.2618543450562199,0,H,1-1,0.11045761011678654,2-1,0.09614551353806103,1-0,0.09253210821320104,0.09253210821320104,0.689102528105915
poisson,test,sp1_2025_26_oviedo_betis,2025/26,2026-01-10,oviedo,Real Oviedo,betis,Real Betis,1,1,D,1,1.2842909849025217,1.3060705092859997,0.36265507635013344,0.26446836144524516,0.3728765622046214,2,A,1-1,0.1257912606173598,0-1,0.09794607460154944,1-0,0.09631276391511752,0.1257912606173598,1.3300336513025042
poisson,test,sp1_2025_26_valencia_elche,2025/26,2026-01-10,valencia,Valencia CF,elche,Elche CF,1,1,D,1,1.5289687451653435,0.8008425634832191,0.5454799302892929,0.2583094861538371,0.19621058355687004,0,H,1-0,0.14879032796794756,1-1,0.11915762767136004,2-0,0.11374788052294633,0.11915762767136004,1.3535968542204495
poisson,test,sp1_2025_26_villarreal_alaves,2025/26,2026-01-10,villarreal,Villarreal CF,alaves,Deportivo Alavés,3,1,H,0,1.9133252238038316,0.8898198033127037,0.6138653241870365,0.2170091755176484,0.16912550029531515,0,H,1-0,0.11598471988845753,2-0,0.11095824506920388,1-1,0.10320550063842632,0.06296934682231083,0.4879797166088309
poisson,test,sp1_2025_26_levante_espanyol,2025/26,2026-01-11,levante,Levante UD,espanyol,RCD Espanyol,1,1,D,1,1.6167356356855611,1.3421574639687117,0.4393704420974698,0.2424128480395866,0.31821670986294365,0,H,1-1,0.1125672636654099,2-1,0.09099575328974033,1-0,0.08387038532166899,0.1125672636654099,1.4171130227279705
poisson,test,sp1_2025_26_vallecano_mallorca,2025/26,2026-01-11,vallecano,Rayo Vallecano,mallorca,RCD Mallorca,2,1,H,0,1.0062411970410128,0.774385626348623,0.3995796025467036,0.32776483136651535,0.27265556608678104,0,H,1-0,0.16958432037456292,0-0,0.16853247598413615,1-1,0.1313236601521615,0.06607163849565906,0.9173422781884815
poisson,test,sp1_2025_26_sevilla_celta,2025/26,2026-01-12,sevilla,Sevilla FC,celta,RC Celta,0,1,A,2,1.5092300205374445,1.290620752848678,0.42392686580676797,0.251104267834025,0.32496886635920696,0,H,1-1,0.11846625186198836,1-0,0.09179013401148853,2-1,0.08939641186533136,0.07849449735952238,1.1240258970589367
poisson,test,sp1_2025_26_espanyol_girona,2025/26,2026-01-16,espanyol,RCD Espanyol,girona,Girona FC,0,2,A,2,1.4421330440014273,1.4341182717795127,0.37733336453303795,0.24892522059276836,0.3737414148741937,0,H,1-1,0.11653343313662766,2-1,0.08402835732863083,1-2,0.08356136286721695,0.057942894530287344,0.9841911247773318
poisson,test,sp1_2025_26_betis_villarreal,2025/26,2026-01-17,betis,Real Betis,villarreal,Villarreal CF,2,0,H,0,1.6815858938127162,1.530848060053611,0.4155788011775581,0.23307675366021188,0.3513444451622302,0,H,1-1,0.10363580138564524,2-1,0.08713625085203866,1-2,0.07932533275165818,0.056920247754037145,0.8780830288117145
poisson,test,sp1_2025_26_mallorca_athletic_bilbao,2025/26,2026-01-17,mallorca,RCD Mallorca,athletic_bilbao,Athletic Club,3,2,H,0,0.705079645471467,1.0848610713480977,0.23610277512392142,0.3212890426508251,0.44260818222525355,2,A,0-1,0.18113933091271275,0-0,0.16697007174164777,1-1,0.12771765522087425,0.005740109418437167,1.4434880809405974
poisson,test,sp1_2025_26_osasuna_oviedo,2025/26,2026-01-17,osasuna,CA Osasuna,oviedo,Real Oviedo,3,2,H,0,1.3883531185644578,1.0709269033135451,0.44162953238158853,0.2684417905553735,0.289928677063038,0,H,1-1,0.1271183209883277,1-0,0.11869934408689525,0-1,0.09156051100296923,0.021866869395245268,0.8172839103912379
poisson,test,sp1_2025_26_real_madrid_levante,2025/26,2026-01-17,real_madrid,Real Madrid,levante,Levante UD,2,0,H,0,3.1042421445008372,0.8445570304380106,0.8166719320264163,0.11439828742370953,0.06892978054987421,0,H,3-0,0.09614844374640553,2-0,0.09291972655876644,3-1,0.08120284413170037,0.09291972655876644,0.20251781675297306
poisson,test,sp1_2025_26_atletico_madrid_alaves,2025/26,2026-01-18,atletico_madrid,Atlético de Madrid,alaves,Deportivo Alavés,1,0,H,0,1.900461597361287,0.6099862336810836,0.6825303505425555,0.2064748997911141,0.1109947496663305,0,H,1-0,0.15437881737816317,2-0,0.14669550693662517,1-1,0.09416895337264558,0.15437881737816317,0.38194828325234625
poisson,test,sp1_2025_26_celta_vallecano,2025/26,2026-01-18,celta,RC Celta,vallecano,Rayo Vallecano,3,0,H,0,1.5013223016752495,0.970643644906045,0.49542458352174923,0.2602130866364315,0.2443623298418193,0,H,1-0,0.12673979805720628,1-1,0.12301917954090279,2-0,0.0951386426665506,0.047611255328801644,0.7023401395776485
poisson,test,sp1_2025_26_getafe_valencia,2025/26,2026-01-18,getafe,Getafe CF,valencia,Valencia CF,0,1,A,2,1.062779239884895,0.8982074667156114,0.38803127174487356,0.3107186963585549,0.3012500318965715,0,H,1-0,0.14955377028182884,0-0,0.14071950661929222,1-1,0.13433031314260996,0.1263953115579852,1.1998146882965426
poisson,test,sp1_2025_26_real_sociedad_barcelona,2025/26,2026-01-18,real_sociedad,Real Sociedad,barcelona,FC Barcelona,2,1,H,0,0.9928503491058996,1.7458397206427452,0.2136740720112732,0.2357305128782049,0.5505954151105219,2,A,0-1,0.11287750658537822,1-1,0.11207047181949625,0-2,0.09853301728193317,0.05563460353522487,1.5433034529310705
poisson,test,sp1_2025_26_elche_sevilla,2025/26,2026-01-19,elche,Elche CF,sevilla,Sevilla FC,2,2,D,1,1.0659515180487706,1.269793436524013,0.31045132040939144,0.27924430798229255,0.41030437160831607,2,A,1-1,0.13093912697019863,0-1,0.12283778835446788,1-0,0.10311844683071995,0.0443077789082052,1.2756682244731818
poisson,test,sp1_2025_26_levante_elche,2025/26,2026-01-23,levante,Levante UD,elche,Elche CF,3,2,H,0,1.7838554487803064,1.0788950696710604,0.5388354865393818,0.2326947286830599,0.2284697847775583,0,H,1-1,0.10991662140369063,1-0,0.10187888006310253,2-1,0.0980376820012478,0.03144710361370485,0.618344974440689
poisson,test,sp1_2025_26_sevilla_athletic_bilbao,2025/26,2026-01-24,sevilla,Sevilla FC,athletic_bilbao,Athletic Club,2,1,H,0,0.9280791935863959,1.251473111057177,0.2747397889079122,0.28788185569664576,0.4373783553954422,2,A,0-1,0.14153179898068652,1-1,0.13135271786482744,0-0,0.11309216133387642,0.060952862235685204,1.2919308514193901
poisson,test,sp1_2025_26_valencia_espanyol,2025/26,2026-01-24,valencia,Valencia CF,espanyol,RCD Espanyol,3,2,H,0,1.385727895076033,0.9962570543311017,0.45850163383537473,0.2712609406137944,0.2702374255508309,0,H,1-0,0.12799563385616441,1-1,0.1275165531527846,0-0,0.09236707604066922,0.020328842332238535,0.7797914238560347
poisson,test,sp1_2025_26_vallecano_osasuna,2025/26,2026-01-24,vallecano,Rayo Vallecano,osasuna,CA Osasuna,1,3,A,2,1.1431432008789495,1.003527882729183,0.3881395092578633,0.2946666889414206,0.31719380180071616,0,H,1-1,0.13407342271913966,1-0,0.13360209021249628,0-1,0.11728488838148375,0.022503513669340013,1.148242329763191
poisson,test,sp1_2025_26_villarreal_real_madrid,2025/26,2026-01-24,villarreal,Villarreal CF,real_madrid,Real Madrid,0,2,A,2,1.439665929954814,1.9058334877924392,0.29198390744981695,0.2223699971879902,0.48564609536219294,2,A,1-1,0.09669793882660507,1-2,0.09214508500812432,2-1,0.06960636401275906,0.06400449096618993,0.7222751191904305
poisson,test,sp1_2025_26_alaves_betis,2025/26,2026-01-25,alaves,Deportivo Alavés,betis,Real Betis,2,1,H,0,1.0446597421429986,1.197932355863848,0.31832733480027176,0.2868925380080893,0.39478012719163896,2,A,1-1,0.13288067146053426,0-1,0.12719995430085676,1-0,0.11092502077440913,0.06940754399187513,1.1446750709064144
poisson,test,sp1_2025_26_atletico_madrid_mallorca,2025/26,2026-01-25,atletico_madrid,Atlético de Madrid,mallorca,RCD Mallorca,3,0,H,0,1.8068041576976266,0.5841001776097168,0.6696046483496102,0.21684737350950964,0.11354797814088013,0,H,1-0,0.1654077778569604,2-0,0.1494297303737408,1-1,0.09661471242427913,0.08999675270763671,0.40106781785126233
poisson,test,sp1_2025_26_barcelona_oviedo,2025/26,2026-01-25,barcelona,FC Barcelona,oviedo,Real Oviedo,3,0,H,0,2.6781898667353734,0.8295753551225066,0.7648137560828716,0.1440449788137152,0.09114126510341329,0,H,2-0,0.10747273085816775,3-0,0.09594412624490763,2-1,0.08915672886765007,0.09594412624490763,0.26812293089667
poisson,test,sp1_2025_26_real_sociedad_celta,2025/26,2026-01-25,real_sociedad,Real Sociedad,celta,RC Celta,3,1,H,0,1.3846894335776077,1.064147967154282,0.44221771868208387,0.2690208811912487,0.28876140012666746,0,H,1-1,0.12730279713456244,1-0,0.11962884961852853,0-1,0.09193599232259002,0.04068098427721227,0.8159529419764641
poisson,test,sp1_2025_26_girona_getafe,2025/26,2026-01-26,girona,Girona FC,getafe,Getafe CF,1,1,D,1,1.504854499436137,0.9503118402675654,0.5013335564923015,0.26014807553450997,0.23851836797318846,0,H,1-0,0.12919019907213683,1-1,0.12277097582477547,2-0,0.0972062261783777,0.12277097582477547,1.346504288795731
poisson,test,sp1_2025_26_espanyol_alaves,2025/26,2026-01-30,espanyol,RCD Espanyol,alaves,Deportivo Alavés,1,2,A,2,1.2091003153414226,0.913057790312247,0.42868765707564693,0.29329283139236695,0.27801951153198606,0,H,1-0,0.14481742142227458,1-1,0.13222667480253947,0-0,0.11977287540561218,0.06036529775777139,1.2800639823875213
poisson,test,sp1_2025_26_elche_barcelona,2025/26,2026-01-31,elche,Elche CF,barcelona,FC Barcelona,1,3,A,2,0.8131761103911227,2.4115696067372485,0.10736923228944596,0.16542275070114557,0.7272080170094085,2,A,0-2,0.11563780514636698,0-1,0.09590252325564846,1-2,0.09403390060308925,0.07558976556578718,0.31854271168925147
poisson,test,sp1_2025_26_levante_atletico_madrid,2025/26,2026-01-31,levante,Levante UD,atletico_madrid,Atlético de Madrid,0,0,D,1,1.0800920727400756,2.1096005728557654,0.1862041755308086,0.20413307059980468,0.6096627538693867,2,A,1-2,0.09898541867612583,1-1,0.09384280602666818,0-2,0.09164535244204748,0.04118508550453363,1.5889831909357794
poisson,test,sp1_2025_26_osasuna_villarreal,2025/26,2026-01-31,osasuna,CA Osasuna,villarreal,Villarreal CF,2,2,D,1,1.4049049804820875,1.6241790461674352,0.3320188263484814,0.24011487588903752,0.42786629776248114,2,A,1-1,0.11034864839081011,1-2,0.08961298124462581,0-1,0.07854527524910931,0.06294886183321136,1.4266378206186388
poisson,test,sp1_2025_26_oviedo_girona,2025/26,2026-01-31,oviedo,Real Oviedo,girona,Girona FC,1,0,H,0,1.5047270081990385,1.381152894045098,0.4036708489858018,0.2479242018527105,0.34840494916148773,0,H,1-1,0.11597866665668312,2-1,0.08725811604661216,1-0,0.08397235900292449,0.08397235900292449,0.9071554633272062
poisson,test,sp1_2025_26_athletic_bilbao_real_sociedad,2025/26,2026-02-01,athletic_bilbao,Athletic Club,real_sociedad,Real Sociedad,1,1,D,1,1.3128959805030898,0.6692317842540133,0.5216949875232917,0.2881640896051149,0.1901409228715935,0,H,1-0,0.1808852830121415,0-0,0.13777579160751782,1-1,0.12105418069550761,0.12105418069550761,1.244225205521957
poisson,test,sp1_2025_26_betis_valencia,2025/26,2026-02-01,betis,Real Betis,valencia,Valencia CF,2,1,H,0,1.5979096185479944,0.9793630425893222,0.5179454855635349,0.2503378256932639,0.23171668874320103,0,H,1-0,0.12141081068873903,1-1,0.11890526095935965,2-0,0.09700175109762289,0.09499993009146006,0.657885282485631
poisson,test,sp1_2025_26_getafe_celta,2025/26,2026-02-01,getafe,Getafe CF,celta,RC Celta,0,0,D,1,1.1828881787722683,1.0987045546229686,0.3784954585840704,0.28472594587964345,0.33677859553628614,0,H,1-1,0.13272157205351828,1-0,0.12079823597260231,0-1,0.1122012836338185,0.10212143306561743,1.2562281547457812
poisson,test,sp1_2025_26_real_madrid_vallecano,2025/26,2026-02-01,real_madrid,Real Madrid,vallecano,Rayo Vallecano,2,1,H,0,2.2038309909414684,0.6259182591233372,0.7359444196365905,0.17323031797818625,0.09082526238522326,0,H,2-0,0.14334773068051326,1-0,0.13008958606147525,3-0,0.10530472378494878,0.08972396203682788,0.30660067990290846
poisson,test,sp1_2025_26_mallorca_sevilla,2025/26,2026-02-02,mallorca,RCD Mallorca,sevilla,Sevilla FC,4,1,H,0,1.0776874665394325,0.9664666521391743,0.3769401284157443,0.30381799700609163,0.319241874578164,0,H,1-0,0.13954940544697622,1-1,0.13486984669035135,0-0,0.12948968024568755,0.007033672100822595,0.9756689147141774
poisson,test,sp1_2025_26_celta_osasuna,2025/26,2026-02-06,celta,RC Celta,osasuna,CA Osasuna,1,2,A,2,1.6171682664932254,1.1678184076715947,0.4781166296155566,0.24637508377734912,0.27550828660709425,0,H,1-1,0.11658070997902782,1-0,0.09982777220601217,2-1,0.09426531233166695,0.06807254954646612,1.2891375724128604
poisson,test,sp1_2025_26_barcelona_mallorca,2025/26,2026-02-07,barcelona,FC Barcelona,mallorca,RCD Mallorca,3,0,H,0,2.3353878555774408,0.6461518182357099,0.7531254588691277,0.16144635862589266,0.08542818250497962,0,H,2-0,0.1383045552895274,1-0,0.11844247195105041,3-0,0.10766492626473366,0.10766492626473366,0.28352345301649423
poisson,test,sp1_2025_26_real_sociedad_elche,2025/26,2026-02-07,real_sociedad,Real Sociedad,elche,Elche CF,3,1,H,0,1.4822977215590596,0.690773085234347,0.5625490409321142,0.26383519530696886,0.1736157637609168,0,H,1-0,0.16872638224635497,2-0,0.12505136598533745,1-1,0.11655164362474436,0.04268133884613521,0.5752769648245412
poisson,test,sp1_2025_26_alaves_getafe,2025/26,2026-02-08,alaves,Deportivo Alavés,getafe,Getafe CF,0,2,A,2,0.958093311433556,0.7967519713382727,0.3782903907259279,0.3323804689919819,0.2893291402820903,0,H,0-0,0.1729339973895374,1-0,0.1656869062183838,0-1,0.13778550333152165,0.054890435700613,1.2401903452074994
poisson,test,sp1_2025_26_athletic_bilbao_levante,2025/26,2026-02-08,athletic_bilbao,Athletic Club,levante,Levante UD,4,2,H,0,2.0505677343742943,0.8053798825129765,0.6633187415423953,0.19966181788877121,0.13701944056883344,0,H,2-0,0.12089281489639847,1-0,0.11791155480488182,2-1,0.09736464105792443,0.013738491253899197,0.41049964784844195
poisson,test,sp1_2025_26_atletico_madrid_betis,2025/26,2026-02-08,atletico_madrid,Atlético de Madrid,betis,Real Betis,0,1,A,2,1.9346740646895444,0.9060071023794889,0.6144934629164492,0.21533547164077863,0.17017106544277208,0,H,1-0,0.11295834273277773,2-0,0.10926878803770887,1-1,0.10234106078891315,0.052898347404753035,1.7709510805690174
poisson,test,sp1_2025_26_sevilla_girona,2025/26,2026-02-08,sevilla,Sevilla FC,girona,Girona FC,1,1,D,1,1.5427064817099037,1.3893344676502704,0.41133990258506337,0.24540763704190563,0.34325246037303114,0,H,1-1,0.114214524832165,2-1,0.08809974388199884,1-0,0.0822080841522141,0.114214524832165,1.4048346263994063
poisson,test,sp1_2025_26_valencia_real_madrid,2025/26,2026-02-08,valencia,Valencia CF,real_madrid,Real Madrid,0,2,A,2,0.9210290963972972,1.8109985774140784,0.18839173880235685,0.22824894636532808,0.5833593148323151,2,A,0-1,0.11787318112721888,1-1,0.10856462950307737,0-2,0.10673408166833268,0.10673408166833268,0.5389519620120105
poisson,test,sp1_2025_26_villarreal_espanyol,2025/26,2026-02-09,villarreal,Villarreal CF,espanyol,RCD Espanyol,4,1,H,0,2.1660393211599502,1.0484271386368593,0.6283458175733097,0.19832339310754213,0.17333078931914836,0,H,2-1,0.0988151104329597,2-0,0.09425081323384743,1-1,0.09124036619985511,0.038634454707372555,0.4646645991485795
poisson,test,sp1_2025_26_elche_osasuna,2025/26,2026-02-13,elche,Elche CF,osasuna,CA Osasuna,0,0,D,1,1.049756563249298,1.250139217437246,0.3096593110676415,0.2818684998420356,0.40847218909032296,2,A,1-1,0.13158760398181057,0-1,0.12535058944952837,1-0,0.10525836014612985,0.10026930417117375,1.2663146294184582
poisson,test,sp1_2025_26_espanyol_celta,2025/26,2026-02-14,espanyol,RCD Espanyol,celta,RC Celta,2,2,D,1,1.41083900885903,1.332222619315335,0.3901875798161734,0.255596597640813,0.35421582254301365,0,H,1-1,0.12099235828006866,1-0,0.09081992493285385,0-1,0.08575915290144784,0.05685284635257946,1.3641548678317779
poisson,test,sp1_2025_26_getafe_villarreal,2025/26,2026-02-14,getafe,Getafe CF,villarreal,Villarreal CF,2,1,H,0,1.1184328307951554,1.4039933080503741,0.2997908047781274,0.2653158223890326,0.4348933728328401,2,A,1-1,0.12603736974950053,0-1,0.1126910497252603,1-0,0.08977063425218147,0.07048216611745478,1.2046703649710435
poisson,test,sp1_2025_26_real_madrid_real_sociedad,2025/26,2026-02-14,real_madrid,Real Madrid,real_sociedad,Real Sociedad,4,1,H,0,1.9875212926175514,0.7017861020078237,0.6765659744013527,0.20130766696388874,0.12212635863475864,0,H,1-0,0.13500934642285609,2-0,0.13416697535890285,1-1,0.09474768296072009,0.030995077493431493,0.3907253129905898
poisson,test,sp1_2025_26_sevilla_alaves,2025/26,2026-02-14,sevilla,Sevilla FC,alaves,Deportivo Alavés,1,1,D,1,1.2934221993410304,0.8845453572412393,0.46004621872200935,0.28499571380605526,0.2549580674719354,0,H,1-0,0.1465079113144498,1-1,0.12959289275230781,0-0,0.11327152989108452,0.12959289275230781,1.2552811381035767
poisson,test,sp1_2025_26_levante_valencia,2025/26,2026-02-15,levante,Levante UD,valencia,Valencia CF,0,2,A,2,1.4971867227950284,1.3587562558309774,0.40645708015656556,0.2492735598056469,0.3442693600377875,0,H,1-1,0.11697621763755317,2-1,0.08756761996486312,1-0,0.08609065616850742,0.05308027551892442,1.0663309046459362
poisson,test,sp1_2025_26_mallorca_betis,2025/26,2026-02-15,mallorca,RCD Mallorca,betis,Real Betis,1,2,A,2,1.0003273963170571,1.138896552406286,0.31709400423235123,0.2952945363837586,0.3876114593838902,2,A,1-1,0.13414463416048525,0-1,0.13410073007534393,1-0,0.11778473986690143,0.07638843068458959,0.9477518344286442
poisson,test,sp1_2025_26_oviedo_athletic_bilbao,2025/26,2026-02-15,oviedo,Real Oviedo,athletic_bilbao,Athletic Club,1,2,A,2,0.9052310630011589,1.2441033814410067,0.2694530930608106,0.28975885313271743,0.4407880538064719,2,A,0-1,0.14501483130507803,1-1,0.13127192989322953,0-0,0.11656172105015244,0.08165792593422681,0.8191911226756666
poisson,test,sp1_2025_26_vallecano_atletico_madrid,2025/26,2026-02-15,vallecano,Rayo Vallecano,atletico_madrid,Atlético de Madrid,3,0,H,0,0.8004780322671249,1.4976934480460782,0.2004267137496445,0.26213680139797557,0.53743648485238,2,A,0-1,0.15043191151997004,1-1,0.12041744052368783,0-2,0.11265044413025325,0.008586457955102987,1.607306616511434
poisson,test,sp1_2025_26_girona_barcelona,2025/26,2026-02-16,girona,Girona FC,barcelona,FC Barcelona,2,1,H,0,1.3485262024496147,2.302738424239567,0.21614908850638376,0.19550136416693514,0.5883495473266811,2,A,1-2,0.09281273237691284,1-1,0.08061074709999887,1-3,0.07124114836766031,0.054352852331693895,1.5317868848268035
poisson,test,sp1_2025_26_levante_villarreal,2025/26,2026-02-18,levante,Levante UD,villarreal,Villarreal CF,0,1,A,2,1.5755885340646316,2.1238797952035746,0.28713065063589055,0.20869559981252753,0.5041737495515819,2,A,1-2,0.08790642833168337,1-1,0.08277909939178783,2-2,0.06925218027498732,0.05253852614567973,0.6848343291465797
poisson,test,sp1_2025_26_athletic_bilbao_elche,2025/26,2026-02-20,athletic_bilbao,Athletic Club,elche,Elche CF,2,1,H,0,1.8135342013086457,0.548122181514934,0.6807812036330724,0.21399070825605546,0.1052280881108722,0,H,1-0,0.17095148213212547,2-0,0.15501317980550672,0-0,0.09426427249553218,0.08496616227856105,0.38451431133873215
poisson,test,sp1_2025_26_atletico_madrid_espanyol,2025/26,2026-02-21,atletico_madrid,Atlético de Madrid,espanyol,RCD Espanyol,4,2,H,0,2.151476652806125,0.7187141926997422,0.703968904544768,0.18465446940023905,0.11137662605499286,0,H,2-0,0.13120254489732558,1-0,0.12196511147467105,2-1,0.09429713113603304,0.013071238373068962,0.351021093480331
poisson,test,sp1_2025_26_betis_vallecano,2025/26,2026-02-21,betis,Real Betis,vallecano,Rayo Vallecano,1,1,D,1,1.5282942089670515,0.8468244763444459,0.5334255586569404,0.25838975459905483,0.20818468674400484,0,H,1-0,0.14213672882397727,1-1,0.12036486095567707,2-0,0.10861336977160231,0.12036486095567707,1.3532861572442105
poisson,test,sp1_2025_26_osasuna_real_madrid,2025/26,2026-02-21,osasuna,CA Osasuna,real_madrid,Real Madrid,2,1,H,0,0.9581611156525659,1.8657529645127093,0.18989804588025172,0.22350606727028058,0.5865958868494677,2,A,0-1,0.1107760149357581,1-1,0.1061412700583913,0-2,0.10334033913164743,0.05085021886796425,1.6612679514735469
poisson,test,sp1_2025_26_real_sociedad_oviedo,2025/26,2026-02-21,real_sociedad,Real Sociedad,oviedo,Real Oviedo,3,3,D,1,1.293813211411954,0.8966275071657963,0.4571702836803481,0.28449784260796407,0.25833187371168775,0,H,1-0,0.14473558564091268,1-1,0.12977390735139316,0-0,0.11186745069866844,0.004851233288113945,1.2570296085448054
poisson,test,sp1_2025_26_barcelona_levante,2025/26,2026-02-22,barcelona,FC Barcelona,levante,Levante UD,3,0,H,0,3.469393745423254,0.9390799989038644,0.8392466290090549,0.09865209943559719,0.062101271555348024,0,H,3-0,0.08480997998119845,3-1,0.0796433559077806,4-0,0.0735598035240603,0.08480997998119845,0.17525065980083124
poisson,test,sp1_2025_26_celta_mallorca,2025/26,2026-02-22,celta,RC Celta,mallorca,RCD Mallorca,2,0,H,0,1.4234973632714611,0.9011625931377031,0.4919790721869329,0.269757738551198,0.2382631892618692,0,H,1-0,0.1392418618030982,1-1,0.12547955725580162,2-0,0.09910521156685972,0.09910521156685972,0.70931909959994
poisson,test,sp1_2025_26_getafe_sevilla,2025/26,2026-02-22,getafe,Getafe CF,sevilla,Sevilla FC,0,1,A,2,1.1118032709352572,0.9491100048053247,0.39123095778886113,0.30159694389687247,0.3071720983142664,0,H,1-0,0.1415743900731302,1-1,0.1343696700426195,0-0,0.12733762687533448,0.12085741565554735,1.1803471076334469
poisson,test,sp1_2025_26_villarreal_valencia,2025/26,2026-02-22,villarreal,Villarreal CF,valencia,Valencia CF,2,1,H,0,2.0058723523574007,1.0613932952348528,0.592411856241633,0.2126881713833457,0.19489997237502138,0,H,2-1,0.09939398392879241,1-1,0.09910300006077623,2-0,0.09364481985614921,0.09939398392879241,0.5235531828764919
poisson,test,sp1_2025_26_alaves_girona,2025/26,2026-02-23,alaves,Deportivo Alavés,girona,Girona FC,2,2,D,1,1.223965399476913,1.2667981769805903,0.354497529529607,0.270558405219302,0.37494406525109086,2,A,1-1,0.12845522453256777,0-1,0.10495004563647449,1-0,0.10140149146625739,0.049793006735532774,1.3072672882190568
poisson,test,sp1_2025_26_levante_alaves,2025/26,2026-02-27,levante,Levante UD,alaves,Deportivo Alavés,2,0,H,0,1.428109379991851,1.139114247038749,0.43656259894290733,0.2625528260315231,0.3008845750255696,0,H,1-1,0.12485267895757124,1-0,0.10960505435002617,2-1,0.08915164096820934,0.0782640031058945,0.8288235028900061
